Nutrient_Data_Bank_Number,Carotene,Cryptoxanthin,Carbohydrate,Cholesterol,Choline,Fiber,LuteinandZeaxanthin,Lycopene,Niacin,Protein,Retinol,Riboflavin,Selenium,SugarTotal,Thiamin,Water,MonosaturatedFat,PolysaturatedFat,SaturatedFat,TotalLipid,Calcium,Copper,Iron,Magnesium,Phosphorus,Potassium,Sodium,Zinc,VitaminA-RAE,Vitamin_B12,Vitamin_B6,Vitamin_C,Vitamin_E,Vitamin_K,Category,Description
92102401,0,0,0,0,0.8,0,0,0,0.2,0.1,0,0,0.1,0,0,99.4,0,0,0,0,2,0,0,4,1,42,2,0,0,0,0,0,0,0.1,Iced Coffee,"Iced Coffee, brewed, decaffeinated"
92102450,2,0,4.9,3,2.8,0,0,0,0.1,0.3,7,0.1,0.3,5,0,93.3,0.3,0,0.6,1.1,7,0,0,3,7,42,6,0,7,0,0,0,0,0.2,Iced Coffee,"Iced Coffee, pre-lightened and pre-sweetened"
92102500,2,0,2.8,4,9.8,0,0,0,1,1.7,43,0.1,0.9,2.5,0,94,0.2,0,0.6,1,66,0,0,20,54,102,23,0.2,43,0.3,0,0.1,0,0.1,Coffee,"Coffee, Iced Latte"
92102501,1,0,2.8,2,9.8,0,0,0,1,1.8,33,0.1,1,2.6,0,94.9,0,0,0,0.1,69,0,0,21,56,106,24,0.2,33,0.3,0,0,0,0,Coffee,"Coffee, Iced Latte, nonfat"
92102502,1,0,2.9,0,7.3,0.1,0,0,1,0.8,36,0.1,0.6,2.2,0,95.2,0.2,0.3,0.1,0.7,79,0.1,0.2,20,15,68,33,0.1,36,0.2,0,0,0.7,0.8,Coffee,"Coffee, Iced Latte, with non-dairy milk"
92102503,1,0,6.1,4,9.5,0,0,0,0.9,1.7,41,0.1,0.9,5.8,0,90.8,0.2,0,0.6,1,64,0,0,20,52,99,23,0.2,41,0.3,0,0.1,0,0.1,Coffee,"Coffee, Iced Latte, flavored"
92102504,1,0,6.1,1,9.5,0,0,0,0.9,1.7,32,0.1,1,5.9,0,91.6,0,0,0,0.1,67,0,0,20,54,103,24,0.2,32,0.3,0,0,0,0,Coffee,"Coffee, Iced Latte, nonfat, flavored"
92102505,0,0,6.2,0,7.1,0.1,0,0,1,0.8,35,0.1,0.6,5.5,0,92,0.2,0.3,0.1,0.6,76,0.1,0.2,19,14,66,32,0.1,35,0.2,0,0,0.7,0.8,Coffee,"Coffee, Iced Latte, with non-dairy milk, flavored"
92102510,2,0,2.8,4,9.6,0,0,0,0.9,1.8,43,0.1,0.9,2.5,0,94,0.2,0,0.6,1,66,0,0,20,54,102,23,0.2,43,0.3,0,0.1,0,0.1,Coffee,"Coffee, Iced Latte, decaffeinated"
92102511,1,0,2.8,2,9.6,0,0,0,0.9,1.8,33,0.1,1,2.6,0,94.8,0,0,0,0.1,70,0,0,20,56,106,25,0.2,33,0.3,0,0,0,0,Coffee,"Coffee, Iced Latte, decaffeinated, nonfat"
92102512,1,0,2.9,0,7.1,0.1,0,0,1,0.8,37,0.1,0.6,2.2,0,95.2,0.2,0.3,0.1,0.7,79,0.1,0.2,19,15,68,33,0.1,37,0.2,0,0,0.7,0.8,Coffee,"Coffee, Iced Latte, decaffeinated, with non-dairy milk"
92102513,1,0,6.1,4,9.3,0,0,0,0.9,1.7,41,0.1,0.9,5.8,0,90.8,0.2,0,0.6,1,64,0,0,19,53,99,23,0.2,41,0.3,0,0.1,0,0.1,Coffee,"Coffee, Iced Latte, decaffeinated, flavored"
92102514,1,0,6.1,1,9.3,0,0,0,0.9,1.7,32,0.1,1,5.9,0,91.6,0,0,0,0.1,67,0,0,20,55,103,24,0.2,32,0.3,0,0,0,0,Coffee,"Coffee, Iced Latte, decaffeinated, nonfat, flavored"
92102515,1,0,6.2,0,6.8,0.1,0,0,1,0.8,35,0.1,0.6,5.5,0,92,0.2,0.3,0.1,0.6,76,0.1,0.2,19,14,66,32,0.1,35,0.2,0,0,0.7,0.8,Coffee,"Coffee, Iced Latte, decaffeinated, with non-dairy milk, flavored"
92102600,1,0,9,4,9,0,0,0,0.9,1.6,39,0.1,1,8,0,88.1,0.2,0,0.5,0.9,60,0,0,22,55,104,35,0.3,39,0.3,0,0.1,0,0.1,Coffee,"Coffee, Iced Cafe Mocha"
92102601,1,0,8.9,1,9,0,0,0,0.9,1.6,30,0.1,1.1,8.1,0,88.9,0,0,0,0.1,63,0,0,23,56,108,36,0.3,30,0.3,0,0,0,0,Coffee,"Coffee, Iced Cafe Mocha, nonfat"
92102602,0,0,9,0,6.7,0.1,0,0,1,0.7,33,0.1,0.7,7.7,0,89.2,0.2,0.3,0.1,0.6,71,0.1,0.2,22,19,73,44,0.1,33,0.2,0,0,0.7,0.7,Coffee,"Coffee, Iced Cafe Mocha, with non-dairy milk"
92102610,1,0,9,4,8.7,0,0,0,0.9,1.6,39,0.1,1,8,0,88,0.2,0,0.5,0.9,60,0,0,22,55,104,36,0.3,39,0.3,0,0.1,0,0.1,Coffee,"Coffee, Iced Cafe Mocha, decaffeinated"
92102611,1,0,9,1,8.7,0,0,0,0.9,1.6,30,0.1,1.1,8.1,0,88.8,0,0,0,0.1,63,0,0,22,57,108,37,0.3,30,0.3,0,0,0,0,Coffee,"Coffee, Iced Cafe Mocha, decaffeinated, nonfat"
92102612,0,0,9.1,0,6.5,0.1,0,0,0.9,0.7,33,0.1,0.7,7.7,0,89.2,0.2,0.3,0.1,0.6,71,0.1,0.2,21,19,73,45,0.1,33,0.2,0,0,0.7,0.7,Coffee,"Coffee, Iced Cafe Mocha, decaffeinated, with non-dairy milk"
92103000,0,0,0.6,0,0.9,0,0,0,0.2,0.1,0,0,0.1,0,0,99.1,0,0,0,0,4,0,0,4,3,30,4,0,0,0,0,0,0,0,Coffee,"Coffee, instant, reconstituted"
92104000,0,0,0.6,0,0.9,0,0,0,0.2,0.1,0,0,0.1,0,0,99.1,0,0,0,0,4,0,0,4,3,30,4,0,0,0,0,0,0,0,Coffee,"Coffee, instant, 50% less caffeine, reconstituted"
92111000,0,0,0,0,1,0,0,0,0.2,0.1,0,0,0.1,0,0,99.3,0,0,0,0,2,0,0.1,5,1,54,2,0,0,0,0,0,0,0.1,Coffee,"Coffee, NS as to brewed or instant, decaffeinated"
92111010,0,0,0,0,1,0,0,0,0.2,0.1,0,0,0.1,0,0,99.3,0,0,0,0,2,0,0.1,5,1,54,2,0,0,0,0,0,0,0.1,Coffee,"Coffee, brewed, decaffeinated"
92114000,0,0,0.6,0,0.9,0,0,0,0.2,0.1,0,0,0.1,0,0,99.1,0,0,0,0,4,0,0,4,2,29,4,0,0,0,0,0,0,0,Coffee,"Coffee, instant, decaffeinated, reconstituted"
92121000,0,0,5.1,0,0.9,0,0,0,0.2,0.2,0,0,0.1,3.5,0,93.8,0.2,0,0.4,0.7,4,0,0,4,8,42,7,0,0,0,0,0,0,0,Coffee,"Coffee, instant, pre-lightened and pre-sweetened with sugar, reconstituted"
92121001,0,0,5.1,0,0.9,0,0,0,0.2,0.1,0,0,0.2,3.5,0,93.8,0.2,0,0.4,0.7,4,0,0,3,8,42,7,0,0,0,0,0,0,0,Coffee,"Coffee, instant, decaffeinated, pre-lightened and pre-sweetened with sugar, reconsitituted"
92121010,0,0,4,0,0.8,0,0,0,0.2,0.1,0,0,0.1,3.4,0,95.8,0,0,0,0,4,0,0,4,2,29,4,0,0,0,0,0,0,0,Coffee,"Coffee, instant, pre-sweetened with sugar, reconstituted"
92121020,0,0,6.5,0,2.3,0.1,0,0,0.2,0.4,0,0,0.4,4.3,0,90.9,0.8,0.1,0.7,1.8,22,0,0,6,24,87,29,0.1,0,0,0,0,0,0.1,Coffee,"Coffee, mocha, instant, pre-lightened and pre-sweetened with sugar, reconstituted"
92121030,0,0,2.5,0,0.7,0.2,0,0,0.2,0.3,0,0,0.2,1.1,0,96.6,0,0,0.4,0.4,5,0,0.1,6,15,67,20,0,0,0,0,0,0,0.1,Coffee,"Coffee, mocha, instant, pre-lightened and pre-sweetened with low calorie sweetener, reconstituted"
92121040,0,0,2.4,0,0.9,0,0,0,0.2,0.2,0,0,0.1,0.6,0,96.6,0.2,0,0.4,0.7,4,0,0,4,9,43,7,0,0,0,0,0,0,0.1,Coffee,"Coffee, instant, pre-lightened and pre-sweetened with low calorie sweetener, reconstituted"
92121041,0,0,2.4,0,0.9,0,0,0,0.2,0.2,0,0,0.1,0.6,0,96.6,0.2,0,0.4,0.7,4,0,0,4,8,43,7,0,0,0,0,0,0,0.1,Coffee,"Coffee, instant, decaffeinated, pre-lightened and pre-sweetened with low calorie sweetener, reconstituted"
92121050,0,0,2.3,0,0.5,0.2,0,0,0.2,0.3,0,0,0.1,1.1,0,96.7,0,0,0.4,0.4,5,0,0.1,5,15,61,20,0,0,0,0,0,0,0.1,Coffee,"Coffee, mocha, instant, decaffeinated, pre-lightened and pre-sweetened with low calorie sweetener, reconstituted"
92130000,0,0,5.1,0,0.9,0,0,0,0.2,0.2,0,0,0.1,3.5,0,93.8,0.2,0,0.4,0.7,4,0,0,4,8,42,7,0,0,0,0,0,0,0,Coffee,"Coffee, pre-lightened and pre-sweetened with sugar"
92130001,0,0,5.1,0,0.9,0,0,0,0.2,0.1,0,0,0.2,3.5,0,93.8,0.2,0,0.4,0.7,4,0,0,3,8,42,7,0,0,0,0,0,0,0,Coffee,"Coffee, decaffeinated, pre-lightened and pre-sweetened with sugar"
92130005,0,0,2.4,0,0.9,0,0,0,0.2,0.2,0,0,0.1,0.6,0,96.6,0.2,0,0.4,0.7,4,0,0,4,9,43,7,0,0,0,0,0,0,0.1,Coffee,"Coffee, pre-lightened and pre-sweetened with low calorie sweetener"
92130006,0,0,2.4,0,0.9,0,0,0,0.2,0.2,0,0,0.1,0.6,0,96.6,0.2,0,0.4,0.7,4,0,0,4,8,43,7,0,0,0,0,0,0,0.1,Coffee,"Coffee, decaffeinated, pre-lightened and pre-sweetened with low calorie sweetener"
92130010,0,0,1.9,0,0.9,0,0,0,0.2,0.2,0,0,0.1,0.2,0,97,0.2,0,0.4,0.7,4,0,0,4,9,43,7,0,0,0,0,0,0,0.1,Coffee,"Coffee, pre-lightened"
92130011,0,0,1.9,0,0.9,0,0,0,0.2,0.2,0,0,0.1,0.2,0,97,0.2,0,0.4,0.7,4,0,0,4,9,43,7,0,0,0,0,0,0,0.1,Coffee,"Coffee, decaffeinated, pre-lightened"
92130020,0,0,4,0,0.8,0,0,0,0.2,0.1,0,0,0.1,3.4,0,95.8,0,0,0,0,4,0,0,4,2,29,4,0,0,0,0,0,0,0,Coffee,"Coffee, pre-sweetened with sugar"
92130021,0,0,4,0,0.8,0,0,0,0.2,0.1,0,0,0.2,3.4,0,95.8,0,0,0,0,4,0,0,3,2,28,4,0,0,0,0,0,0,0,Coffee,"Coffee, decaffeinated, pre-sweetened with sugar"
92130030,0,0,1.1,0,0.8,0,0,0,0.2,0.1,0,0,0.1,0.5,0,98.6,0,0,0,0,4,0,0,4,3,29,4,0,0,0,0,0,0,0,Coffee,"Coffee, pre-sweetened with low calorie sweetener"
92130031,0,0,1.1,0,0.8,0,0,0,0.2,0.1,0,0,0.1,0.5,0,98.6,0,0,0,0,4,0,0,4,2,29,4,0,0,0,0,0,0,0,Coffee,"Coffee, decaffeinated, pre-sweetened with low calorie sweetener"
92152000,0,0,0,0,2.6,0,0,0,0.2,0.1,0,0.1,0,0,0,99.4,0,0,0,0,2,0,0,3,3,49,2,0,0,0,0,0,0,0.1,Coffee and chicory,"Coffee and chicory, brewed"
92152010,0,0,0,0,1,0,0,0,0.2,0.1,0,0,0.1,0,0,99.3,0,0,0,0,2,0,0.1,5,1,54,2,0,0,0,0,0,0,0.1,Coffee and chicory,"Coffee and chicory, brewed, decaffeinated"
92161000,2,0,2.8,4,8.7,0,0,0,0.9,1.7,42,0.1,0.9,2.5,0,94.1,0.2,0,0.6,1,65,0,0,20,53,100,23,0.2,42,0.2,0,0.1,0,0.1,Coffee,"Coffee, Cappuccino"
92161001,1,0,2.8,2,8.7,0,0,0,0.9,1.8,32,0.1,1,2.5,0,95,0,0,0,0.1,68,0,0,20,55,104,24,0.2,32,0.2,0,0,0,0,Coffee,"Coffee, Cappuccino, nonfat"
92161002,1,0,2.9,0,7.2,0.1,0,0,1,0.8,36,0.1,0.6,2.1,0,95.3,0.2,0.3,0.1,0.6,77,0.1,0.2,19,14,67,33,0.1,36,0.2,0,0,0.7,0.8,Coffee,"Coffee, Cappuccino, with non-dairy milk"
92162000,2,0,2.8,4,8.5,0,0,0,0.9,1.7,42,0.1,0.9,2.5,0,94.1,0.2,0,0.6,1,65,0,0,20,53,100,23,0.2,42,0.2,0,0.1,0,0.1,Coffee,"Coffee, Cappuccino, decaffeinated"
92162001,1,0,2.8,2,8.5,0,0,0,0.9,1.8,32,0.1,1,2.6,0,94.9,0,0,0,0.1,68,0,0,20,55,104,24,0.2,32,0.2,0,0,0,0,Coffee,"Coffee, Cappuccino, decaffeinated, nonfat"
92162002,1,0,2.9,0,6.9,0.1,0,0,1,0.8,36,0.1,0.6,2.2,0,95.3,0.2,0.3,0.1,0.6,78,0.1,0.2,19,14,66,33,0.1,36,0.2,0,0,0.7,0.8,Coffee,"Coffee, Cappuccino, decaffeinated, with non-dairy milk"
92171000,0,0,12.6,5,0,0,0,0,1.3,2,0,0.2,0,10.7,0,83.6,0.3,0,0,1.4,74,0,0,9,59,175,26,0.3,0,0.5,0,0,0,0.1,Coffee,"Coffee, bottled/canned"
92171010,1,0,5.9,3,8.1,0,0,0,0.2,1.3,30,0.1,0.7,5.9,0,91.6,0.2,0,0.4,0.7,46,0,0,6,39,86,15,0.2,30,0.2,0,0.1,0,0.1,Coffee,"Coffee, bottled/canned, light"
92191100,0,0,75.4,0,101.9,0,0,0,28.2,12.2,0,0.1,12.6,0,0,3.1,0,0.2,0.2,0.5,141,0.1,4.4,327,303,3535,37,0.4,0,0,0,0,0,1.9,Coffee,"Coffee, instant, not reconstituted"
92191105,0,0,73.2,0,101.9,0,0,0,28.2,14.4,0,0.1,12.6,0,0,3.1,0,0.2,0.2,0.5,141,0.1,4.4,327,303,3535,37,0.4,0,0,0,0,0,1.9,Coffee,"Coffee, instant, 50% less caffeine, not reconstituted"
92191200,0,0,76,0,101.9,0,0,0,28.1,11.6,0,1.4,17.3,0,0,3.2,0,0.1,0.1,0.2,140,0.1,3.8,311,286,3501,23,0.1,0,0,0,0,0,1.9,Coffee,"Coffee, instant, decaffeinated, not reconstituted"
92191400,0,0,94.9,0,19.7,0,0,0,5.5,2.4,0,0,2.9,80.5,0,0.6,0,0,0,0.4,28,0,0.9,64,59,686,8,0.1,0,0,0,0,0,0.4,Coffee,"Coffee, instant, pre-sweetened with sugar, not reconstituted"
92192000,2,0,74,0,31.3,1.9,4,0,2.3,5.3,0,0,6.2,58.2,0,1.7,8.9,1.1,4.9,15.9,271,0.4,0,68,251,1033,317,1,1,0.5,0.1,0.6,0,1.5,Coffee,"Coffee, mocha, instant, pre-lightened and pre-sweetened with sugar, not reconstituted"
92192030,2,0,71.6,0,22,4.5,6,0,6.1,9.2,0,0.1,4.5,32.8,0,3.1,0.9,0.3,10.7,12.4,65,0.5,3.1,135,442,1958,472,1,0,0,0,0,0.1,1.7,Coffee,"Coffee, mocha, instant, pre-lightened and pre-sweetened with low calorie sweetener, not reconstituted"
92192040,2,0,71.4,0,16.8,4.8,6,0,4.7,9,0,0.1,4,35,0,3.1,1,0.3,11.4,13.2,60,0.6,3.1,122,451,1856,500,1,0,0,0,0,0.1,1.7,Coffee,"Coffee, mocha, instant, decaffeinated, pre-lightened and pre-sweetend with low calorie sweetener, not reconstituted"
92193000,0,0,83,0,13.9,0,0,0,3.6,2.4,0,0,1.9,56.1,0,1.4,3.3,0.2,6.5,11.3,19,0,0.7,43,136,680,47,0.1,0,0,0,0,0.4,0.8,Coffee,"Coffee, instant, pre-lightened and pre-sweetened with sugar, not reconstituted"
92193005,0,0,86.3,0,0,0,0,0,0,0,0,0,0,66.7,0,0.2,0,0,13.3,13.3,0,0,0,0,0,57,333,0,0,0,0,0,0,0,Coffee,"Coffee, instant, decaffeinated, pre-lightened and pre-sweetened with sugar, not reconstituted"
92193020,9,0,59.9,0,0.7,0.5,0,0,0.2,2,0,0,0.9,59,0,6.2,1.7,0.6,25.1,29.1,18,0,0.1,2,135,909,0,0,1,0,0,0,0.3,3.8,Coffee,"Coffee, instant, pre-lightened and pre-sweetened with low calorie sweetener, not reconstituted"
92193025,0,0,68.2,0,25.2,0,0,0,6.6,4.2,0,0.3,4,17.3,0,3.9,6,0.3,11.7,20.1,34,0,1.1,73,243,1227,81,0.1,0,0,0,0,0.8,1.5,Coffee,"Coffee, instant, decaffeinated, pre-lightened and pre-sweetened with low calorie sweetener, not reconstituted"
92201010,0,0,1.3,0,0.2,0.4,3,0,0.3,0.1,0,0,1.1,0.1,0,98.4,0,0,0,0,4,0,0.1,5,10,41,5,0,0,0,0,0,0,0,Coffee substitute,Coffee substitute
92202010,0,0,1.4,0,1.9,0,0,0,0.5,0.2,0,0,0.3,0,0,98.1,0,0,0,0,6,0,0.1,7,5,65,4,0,0,0,0,0,0,0,Chicory beverage,Chicory beverage
92203000,0,0,1,0,0.2,0.3,2,0,0.2,0.1,0,0,0.8,0.1,0,98.7,0,0,0,0,4,0,0.1,4,7,31,5,0,0,0,0,0,0,0,Cereal beverage,Cereal beverage
92203110,0,0,1,0,0.2,0.3,2,0,0.2,0.1,0,0,0.8,0.1,0,98.7,0,0,0,0,4,0,0.1,4,7,31,5,0,0,0,0,0,0,0,Cereal beverage with beet roots,"Cereal beverage with beet roots, from powdered instant"
92291300,5,0,78.4,0,13.4,23.3,194,0,17.7,6,0,0.1,64.1,4.6,0.4,8,0.4,1.2,0.6,2.5,58,0.2,4.6,244,580,2443,83,0.5,0,0,0.7,0,1,1.6,Coffee substitute,"Coffee substitute, dry powder"
92302000,0,0,0.3,0,0.4,0,0,0,0,0,0,0,0,0,0,99.7,0,0,0,0,0,0,0,3,1,37,3,0,0,0,0,0,0,0,Tea,"Tea, hot, leaf, black"
92302500,0,0,0.3,0,0.4,0,0,0,0,0,0,0,0,0,0,99.7,0,0,0,0,0,0,0,3,1,37,3,0,0,0,0,0,0,0,Tea,"Tea, hot, leaf, black, decaffeinated"
92303010,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,99.9,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,Tea,"Tea, hot, leaf, green"
92303100,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,99.9,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,Tea,"Tea, hot, leaf, green, decaffeinated"
92304100,0,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0,0,99.8,0,0,0,0,1,0,0,1,1,12,3,0,0,0,0,0,0,0,Tea,"Tea, hot, leaf, oolong"
92305010,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,99.6,0,0,0,0,3,0,0,1,0,10,4,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, black, unsweetened"
92305040,0,0,7.3,0,0.1,0.1,0,0,0,0,0,0,0,7.1,0,92.5,0,0,0,0.1,3,0,0,1,0,13,4,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, black, pre-sweetened with sugar"
92305050,0,0,7.9,0,0.3,0,0,0,0,0.1,0,0,0.1,7.8,0,91.9,0,0,0,0,3,0,0,2,1,17,4,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, black, decaffeinated, pre-sweetened with sugar"
92305090,0,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,99.4,0,0,0,0,3,0,0.1,2,1,14,6,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, black, pre-sweetened with low calorie sweetener"
92305110,0,0,0.7,0,0.3,0,0,0,0,0,0,0,0,0,0,99.1,0,0,0,0,3,0,0.1,2,1,21,7,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, black, decaffeinated, pre-sweetened with low calorie sweetener"
92305180,0,0,0.2,0,0.3,0,0,0,0,0.1,0,0,0,0,0,99.6,0,0,0,0,3,0,0,2,1,18,4,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, black, decaffeinated, unsweetened"
92305900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,1,0,0,0,26,19,7,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, green, unsweetened"
92305910,0,0,6.2,0,0,0,0,0,0,0,0,0,0,5.3,0,93.5,0,0,0,0.2,1,0,0,0,31,12,21,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, green, pre-sweetened with sugar"
92305920,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0,98.7,0,0,0,0,1,0,0,1,0,5,6,0,0,0,0,9.5,0,0,Tea,"Tea, iced, instant, green, pre-sweetened with low calorie sweetener"
92306000,0,0,0.2,0,0.4,0,0,0,0,0,0,0,0,0,0,99.7,0,0,0,0,2,0,0.1,1,0,9,1,0,0,0,0,0,0,0,Tea,"Tea, hot, herbal"
92306090,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,99.6,0,0,0,0,8,0,0.1,3,1,20,4,0,0,0,0,0,0,0,Tea,"Tea, hot, hibiscus"
92306100,10,0,9.4,0,1,0.5,173,0,0.5,0.8,0,0,1.2,0.2,0.1,89.1,0,0.1,0,0.2,3,0,0.5,5,11,16,135,0.1,1,0,0,0,0,0,Corn beverage,Corn beverage
92306700,12,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,99.7,0,0,0,0,2,0,0.1,1,0,9,1,0,1,0,0,0,0,0,Tea,"Tea, hot, chamomile"
92306800,2,0,9,4,8.6,0.1,0,0,0.1,1.6,28,0.1,0.9,8.7,0,88.1,0.2,0,0.6,1,61,0,0,7,49,92,20,0.2,28,0.3,0,0,0,0.1,Tea,"Tea, hot, chai, with milk"
92307000,0,0,58.7,0,118.3,8.5,0,0,10.8,20.2,0,1,5.3,5.5,0,5.1,0,0,0,0,118,0.6,2.3,272,239,6040,72,1.7,0,0,0.4,0,0,0,Tea,"Tea, iced, instant, black, unsweetened, dry"
92307400,0,0,98.6,0,1.1,0.7,0,0,0.1,0.1,0,0,0.6,95.3,0,0.1,0,0.2,0.1,0.7,2,0,0.2,3,2,169,5,0,0,0,0,0,0,0,Tea,"Tea, iced, instant, black, pre-sweetened, dry"
92307500,0,18,9.2,0,2.5,0.3,5,0,0.1,0.2,0,0,0.1,7.2,0,90.5,0,0,0,0.1,4,0,0,5,4,67,12,0.1,1,0,0,6.3,0.1,0,Iced Tea / Lemonade juice drink,Iced Tea / Lemonade juice drink
92307510,0,20,6.1,0,2.7,0.3,5,0,0.1,0.2,0,0,0.1,3.9,0,93.5,0,0,0,0,5,0,0,5,5,72,13,0.1,1,0,0,7.1,0.1,0,Iced Tea / Lemonade juice drink,"Iced Tea / Lemonade juice drink, light"
